URL,Status,Response Code,Request Timestamp,Response Timestamp,Request Duration,Response Body
https://search.shopping.naver.com/api/search/all?adQuery=%EC%97%AC%EC%84%B1%EC%9A%A9%20%EA%B8%88%EA%B9%A8%EB%B9%84%20%ED%8C%8C%EC%8A%A4%ED%85%94%20%EB%85%BC%EC%8A%AC%EB%A6%BD%20%ED%95%84%EB%9D%BC%ED%85%8C%EC%8A%A4%20%EC%96%91%EB%A7%90%204p%20%EB%B8%8C%EB%9E%9C%EB%93%9C%EC%97%86%EC%9D%8C%20%EB%B8%94%EB%9E%99%204p&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%97%AC%EC%84%B1%EC%9A%A9%20%EA%B8%88%EA%B9%A8%EB%B9%84%20%ED%8C%8C%EC%8A%A4%ED%85%94%20%EB%85%BC%EC%8A%AC%EB%A6%BD%20%ED%95%84%EB%9D%BC%ED%85%8C%EC%8A%A4%20%EC%96%91%EB%A7%90%204p%20%EB%B8%8C%EB%9E%9C%EB%93%9C%EC%97%86%EC%9D%8C%20%EB%B8%94%EB%9E%99%204p&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%97%AC%EC%84%B1%EC%9A%A9%20%EA%B8%88%EA%B9%A8%EB%B9%84%20%ED%8C%8C%EC%8A%A4%ED%85%94%20%EB%85%BC%EC%8A%AC%EB%A6%BD%20%ED%95%84%EB%9D%BC%ED%85%8C%EC%8A%A4%20%EC%96%91%EB%A7%90%204p%20%EB%B8%8C%EB%9E%9C%EB%93%9C%EC%97%86%EC%9D%8C%20%EB%B8%94%EB%9E%99%204p&sort=rel&viewType=list&window=&xq=,failure,418,1739540075.5864673,1739540076.0293696,0.4429023265838623,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%8B%A4%EC%9A%A9%EC%A0%81%EC%9D%B8%20%EC%9E%AC%ED%82%B7&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%8B%A4%EC%9A%A9%EC%A0%81%EC%9D%B8%20%EC%9E%AC%ED%82%B7&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%8B%A4%EC%9A%A9%EC%A0%81%EC%9D%B8%20%EC%9E%AC%ED%82%B7&sort=rel&viewType=list&window=&xq=,failure,418,1739540076.0314345,1739540076.460061,0.42862653732299805,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%A0%84%EA%B8%B0%ED%8F%AC%ED%8A%B8%20%EC%98%88%EB%B9%84%EC%98%88%EB%B9%84%ED%92%88&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%A0%84%EA%B8%B0%ED%8F%AC%ED%8A%B8%20%EC%98%88%EB%B9%84%EC%98%88%EB%B9%84%ED%92%88&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%A0%84%EA%B8%B0%ED%8F%AC%ED%8A%B8%20%EC%98%88%EB%B9%84%EC%98%88%EB%B9%84%ED%92%88&sort=rel&viewType=list&window=&xq=,failure,418,1739540076.4610684,1739540076.909402,0.4483335018157959,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EA%B3%A0%EA%B8%89%20%EC%8B%9D%EA%B8%B0%EC%84%B8%EC%B2%99%EA%B8%B0&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EA%B3%A0%EA%B8%89%20%EC%8B%9D%EA%B8%B0%EC%84%B8%EC%B2%99%EA%B8%B0&pagingIndex=1&pagingSize=40&productSet=model&query=%EA%B3%A0%EA%B8%89%20%EC%8B%9D%EA%B8%B0%EC%84%B8%EC%B2%99%EA%B8%B0&sort=rel&viewType=list&window=&xq=,failure,418,1739540076.911498,1739540077.3551483,0.4436502456665039,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=fertilizers&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=fertilizers&pagingIndex=1&pagingSize=40&productSet=model&query=fertilizers&sort=rel&viewType=list&window=&xq=,failure,418,1739540077.356176,1739540077.8047285,0.44855260848999023,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=Air%20humidifiers&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=Air%20humidifiers&pagingIndex=1&pagingSize=40&productSet=model&query=Air%20humidifiers&sort=rel&viewType=list&window=&xq=,failure,418,1739540077.8081346,1739540078.2577136,0.44957900047302246,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%97%90%EC%8A%A4%EC%95%A4%EB%B8%8C%EB%A1%9C%20%EC%97%90%EC%96%B4%ED%8F%AC%EC%BC%93%20%EC%99%80%EC%9D%B4%EC%96%B4%20%ED%96%A5%EA%B7%A0%20%EC%8A%A4%ED%8F%AC%EC%B8%A0%20%EB%A7%88%EC%8A%A4%ED%81%AC%20%EC%97%90%EC%8A%A4%EC%95%A4%EB%B8%8C%EB%A1%9C%20174055%20L%20%ED%99%94%EC%9D%B4%ED%8A%B8&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%97%90%EC%8A%A4%EC%95%A4%EB%B8%8C%EB%A1%9C%20%EC%97%90%EC%96%B4%ED%8F%AC%EC%BC%93%20%EC%99%80%EC%9D%B4%EC%96%B4%20%ED%96%A5%EA%B7%A0%20%EC%8A%A4%ED%8F%AC%EC%B8%A0%20%EB%A7%88%EC%8A%A4%ED%81%AC%20%EC%97%90%EC%8A%A4%EC%95%A4%EB%B8%8C%EB%A1%9C%20174055%20L%20%ED%99%94%EC%9D%B4%ED%8A%B8&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%97%90%EC%8A%A4%EC%95%A4%EB%B8%8C%EB%A1%9C%20%EC%97%90%EC%96%B4%ED%8F%AC%EC%BC%93%20%EC%99%80%EC%9D%B4%EC%96%B4%20%ED%96%A5%EA%B7%A0%20%EC%8A%A4%ED%8F%AC%EC%B8%A0%20%EB%A7%88%EC%8A%A4%ED%81%AC%20%EC%97%90%EC%8A%A4%EC%95%A4%EB%B8%8C%EB%A1%9C%20174055%20L%20%ED%99%94%EC%9D%B4%ED%8A%B8&sort=rel&viewType=list&window=&xq=,failure,418,1739540078.2600145,1739540078.7045796,0.4445650577545166,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%95%84%EC%9D%B4%20%EC%9A%A9%20%EC%B1%85%EC%83%81&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%95%84%EC%9D%B4%20%EC%9A%A9%20%EC%B1%85%EC%83%81&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%95%84%EC%9D%B4%20%EC%9A%A9%20%EC%B1%85%EC%83%81&sort=rel&viewType=list&window=&xq=,failure,418,1739540078.7067177,1739540079.1443317,0.43761396408081055,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EA%B0%80%EC%8A%B5%EA%B8%B0%20%EC%95%A1%EC%84%B8%EC%84%9C%EB%A6%AC&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EA%B0%80%EC%8A%B5%EA%B8%B0%20%EC%95%A1%EC%84%B8%EC%84%9C%EB%A6%AC&pagingIndex=1&pagingSize=40&productSet=model&query=%EA%B0%80%EC%8A%B5%EA%B8%B0%20%EC%95%A1%EC%84%B8%EC%84%9C%EB%A6%AC&sort=rel&viewType=list&window=&xq=,failure,418,1739540079.1453648,1739540079.5788853,0.4335205554962158,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%9D%B8%EA%B8%B0%20%EB%82%A8%EC%84%B1%EC%9D%98%EB%A5%98&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%9D%B8%EA%B8%B0%20%EB%82%A8%EC%84%B1%EC%9D%98%EB%A5%98&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%9D%B8%EA%B8%B0%20%EB%82%A8%EC%84%B1%EC%9D%98%EB%A5%98&sort=rel&viewType=list&window=&xq=,failure,418,1739540079.5799944,1739540080.0079904,0.4279959201812744,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%B9%A0%EB%A5%B8%EB%B0%B0%EC%86%A1%20%EC%8A%A4%ED%82%A8%EC%BC%80%EC%96%B4&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%B9%A0%EB%A5%B8%EB%B0%B0%EC%86%A1%20%EC%8A%A4%ED%82%A8%EC%BC%80%EC%96%B4&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%B9%A0%EB%A5%B8%EB%B0%B0%EC%86%A1%20%EC%8A%A4%ED%82%A8%EC%BC%80%EC%96%B4&sort=rel&viewType=list&window=&xq=,failure,418,1739540080.0109866,1739540080.433651,0.4226644039154053,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%B6%94%EC%B2%9C%20%EB%B8%94%EB%A3%A8%ED%88%AC%EC%8A%A4%20%EC%8A%A4%ED%94%BC%EC%BB%A4&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%B6%94%EC%B2%9C%20%EB%B8%94%EB%A3%A8%ED%88%AC%EC%8A%A4%20%EC%8A%A4%ED%94%BC%EC%BB%A4&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%B6%94%EC%B2%9C%20%EB%B8%94%EB%A3%A8%ED%88%AC%EC%8A%A4%20%EC%8A%A4%ED%94%BC%EC%BB%A4&sort=rel&viewType=list&window=&xq=,failure,418,1739540080.4347618,1739540080.8735282,0.4387664794921875,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%B9%84%EB%94%94%EC%98%A4%20%EB%8F%84%EC%96%B4%EB%B2%A8&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%B9%84%EB%94%94%EC%98%A4%20%EB%8F%84%EC%96%B4%EB%B2%A8&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%B9%84%EB%94%94%EC%98%A4%20%EB%8F%84%EC%96%B4%EB%B2%A8&sort=rel&viewType=list&window=&xq=,failure,418,1739540080.875597,1739540081.3178625,0.44226551055908203,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=adhesives&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=adhesives&pagingIndex=1&pagingSize=40&productSet=model&query=adhesives&sort=rel&viewType=list&window=&xq=,failure,418,1739540081.3189034,1739540081.743637,0.42473363876342773,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%98%A4%EB%B8%90%20%EC%98%88%EB%B9%84%EC%98%88%EB%B9%84%EC%9A%A9%ED%92%88&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%98%A4%EB%B8%90%20%EC%98%88%EB%B9%84%EC%98%88%EB%B9%84%EC%9A%A9%ED%92%88&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%98%A4%EB%B8%90%20%EC%98%88%EB%B9%84%EC%98%88%EB%B9%84%EC%9A%A9%ED%92%88&sort=rel&viewType=list&window=&xq=,failure,418,1739540081.7446952,1739540082.1914349,0.44673967361450195,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=nail%20art%20kits&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=nail%20art%20kits&pagingIndex=1&pagingSize=40&productSet=model&query=nail%20art%20kits&sort=rel&viewType=list&window=&xq=,failure,418,1739540082.1924305,1739540082.6477983,0.4553678035736084,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%97%90%EC%9D%B4%EC%B9%98%EB%A8%B8%EC%8A%A4%20%EB%82%A8%EC%84%B1%EC%9A%A9%20%EC%95%A8%EB%A1%9C%20%EB%9E%98%EC%89%AC%EA%B0%80%EB%93%9C%20%EB%8F%8C%ED%95%80%ED%8C%AC%EC%B8%A0%20%EC%84%B8%ED%8A%B8%20%ED%98%BC%ED%95%A9%EC%83%89%EC%83%81%20%EB%9E%98%EC%89%AC%EA%B0%80%EB%93%9C%20%EC%98%AC%EB%B8%94%EB%9E%99%20%EB%8F%8C%ED%95%80%ED%8C%AC%EC%B8%A0%20XL&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%97%90%EC%9D%B4%EC%B9%98%EB%A8%B8%EC%8A%A4%20%EB%82%A8%EC%84%B1%EC%9A%A9%20%EC%95%A8%EB%A1%9C%20%EB%9E%98%EC%89%AC%EA%B0%80%EB%93%9C%20%EB%8F%8C%ED%95%80%ED%8C%AC%EC%B8%A0%20%EC%84%B8%ED%8A%B8%20%ED%98%BC%ED%95%A9%EC%83%89%EC%83%81%20%EB%9E%98%EC%89%AC%EA%B0%80%EB%93%9C%20%EC%98%AC%EB%B8%94%EB%9E%99%20%EB%8F%8C%ED%95%80%ED%8C%AC%EC%B8%A0%20XL&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%97%90%EC%9D%B4%EC%B9%98%EB%A8%B8%EC%8A%A4%20%EB%82%A8%EC%84%B1%EC%9A%A9%20%EC%95%A8%EB%A1%9C%20%EB%9E%98%EC%89%AC%EA%B0%80%EB%93%9C%20%EB%8F%8C%ED%95%80%ED%8C%AC%EC%B8%A0%20%EC%84%B8%ED%8A%B8%20%ED%98%BC%ED%95%A9%EC%83%89%EC%83%81%20%EB%9E%98%EC%89%AC%EA%B0%80%EB%93%9C%20%EC%98%AC%EB%B8%94%EB%9E%99%20%EB%8F%8C%ED%95%80%ED%8C%AC%EC%B8%A0%20XL&sort=rel&viewType=list&window=&xq=,failure,418,1739540082.650935,1739540083.1228886,0.4719536304473877,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%8B%A0%EC%83%81%EC%B6%9C%EC%8B%9C%20%EC%95%A1%EC%84%B8%EC%84%9C%EB%A6%AC&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%8B%A0%EC%83%81%EC%B6%9C%EC%8B%9C%20%EC%95%A1%EC%84%B8%EC%84%9C%EB%A6%AC&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%8B%A0%EC%83%81%EC%B6%9C%EC%8B%9C%20%EC%95%A1%EC%84%B8%EC%84%9C%EB%A6%AC&sort=rel&viewType=list&window=&xq=,failure,418,1739540083.1239004,1739540083.5504463,0.4265458583831787,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%8B%A4%EA%B8%B0%EB%8A%A5%20%EB%B0%B1%ED%8C%A9&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%8B%A4%EA%B8%B0%EB%8A%A5%20%EB%B0%B1%ED%8C%A9&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%8B%A4%EA%B8%B0%EB%8A%A5%20%EB%B0%B1%ED%8C%A9&sort=rel&viewType=list&window=&xq=,failure,418,1739540083.5514524,1739540083.9789934,0.42754101753234863,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EA%B0%80%EC%8A%A4%EB%A0%88%EC%9D%B8%EC%A7%80%20%EC%98%88%EB%B9%84%EC%98%88%EB%B9%84%EB%B6%80%EC%86%8D%ED%92%88&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EA%B0%80%EC%8A%A4%EB%A0%88%EC%9D%B8%EC%A7%80%20%EC%98%88%EB%B9%84%EC%98%88%EB%B9%84%EB%B6%80%EC%86%8D%ED%92%88&pagingIndex=1&pagingSize=40&productSet=model&query=%EA%B0%80%EC%8A%A4%EB%A0%88%EC%9D%B8%EC%A7%80%20%EC%98%88%EB%B9%84%EC%98%88%EB%B9%84%EB%B6%80%EC%86%8D%ED%92%88&sort=rel&viewType=list&window=&xq=,failure,418,1739540083.9815059,1739540084.409334,0.4278280735015869,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%84%B8%EC%9D%BC%20%EC%97%90%EC%96%B4%ED%94%84%EB%9D%BC%EC%9D%B4%EC%96%B4&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%84%B8%EC%9D%BC%20%EC%97%90%EC%96%B4%ED%94%84%EB%9D%BC%EC%9D%B4%EC%96%B4&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%84%B8%EC%9D%BC%20%EC%97%90%EC%96%B4%ED%94%84%EB%9D%BC%EC%9D%B4%EC%96%B4&sort=rel&viewType=list&window=&xq=,failure,418,1739540084.4114318,1739540084.8559823,0.4445505142211914,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=hair%20perfume%20mist&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=hair%20perfume%20mist&pagingIndex=1&pagingSize=40&productSet=model&query=hair%20perfume%20mist&sort=rel&viewType=list&window=&xq=,failure,418,1739540084.8580678,1739540085.2686384,0.4105706214904785,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%96%BC%EB%A6%AC%EB%B2%84%EB%93%9C%20%EB%A7%88%EC%8A%A4%EC%B9%B4%EB%9D%BC&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%96%BC%EB%A6%AC%EB%B2%84%EB%93%9C%20%EB%A7%88%EC%8A%A4%EC%B9%B4%EB%9D%BC&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%96%BC%EB%A6%AC%EB%B2%84%EB%93%9C%20%EB%A7%88%EC%8A%A4%EC%B9%B4%EB%9D%BC&sort=rel&viewType=list&window=&xq=,failure,418,1739540085.2706327,1739540085.717379,0.4467463493347168,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%9D%B8%EA%B8%B0%20%EC%99%80%EC%9D%B8%EC%85%80%EB%9F%AC&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%9D%B8%EA%B8%B0%20%EC%99%80%EC%9D%B8%EC%85%80%EB%9F%AC&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%9D%B8%EA%B8%B0%20%EC%99%80%EC%9D%B8%EC%85%80%EB%9F%AC&sort=rel&viewType=list&window=&xq=,failure,418,1739540085.7195015,1739540086.1723685,0.4528670310974121,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%ED%94%84%EB%A1%9C%EC%8A%A4%ED%8E%99%EC%8A%A4%20%ED%97%A4%EC%96%B4%EB%B0%B4%EB%93%9C%20%ED%94%84%EB%A1%9C%EC%8A%A4%ED%8E%99%EC%8A%A4%207036050%2016.5x4.5cm%20%EB%B8%94%EB%9E%99&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%ED%94%84%EB%A1%9C%EC%8A%A4%ED%8E%99%EC%8A%A4%20%ED%97%A4%EC%96%B4%EB%B0%B4%EB%93%9C%20%ED%94%84%EB%A1%9C%EC%8A%A4%ED%8E%99%EC%8A%A4%207036050%2016.5x4.5cm%20%EB%B8%94%EB%9E%99&pagingIndex=1&pagingSize=40&productSet=model&query=%ED%94%84%EB%A1%9C%EC%8A%A4%ED%8E%99%EC%8A%A4%20%ED%97%A4%EC%96%B4%EB%B0%B4%EB%93%9C%20%ED%94%84%EB%A1%9C%EC%8A%A4%ED%8E%99%EC%8A%A4%207036050%2016.5x4.5cm%20%EB%B8%94%EB%9E%99&sort=rel&viewType=list&window=&xq=,failure,418,1739540086.1733756,1739540086.6265485,0.4531729221343994,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=Anti-theft%20travel%20bags&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=Anti-theft%20travel%20bags&pagingIndex=1&pagingSize=40&productSet=model&query=Anti-theft%20travel%20bags&sort=rel&viewType=list&window=&xq=,failure,418,1739540086.6275856,1739540087.081817,0.45423126220703125,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%84%B8%EC%9D%B8%ED%8A%B8%EB%82%98%EC%9D%B8%20Q%20%ED%94%8C%EB%9F%AC%EC%8A%A4%20%EA%B3%A8%ED%94%84%EA%B3%B5%203%ED%94%BC%EC%8A%A4%20%EC%84%B8%EC%9D%B8%ED%8A%B8%EB%82%98%EC%9D%B8%204%EC%BB%AC%EB%9F%AC%2012%EA%B0%9C%EC%9E%85&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%84%B8%EC%9D%B8%ED%8A%B8%EB%82%98%EC%9D%B8%20Q%20%ED%94%8C%EB%9F%AC%EC%8A%A4%20%EA%B3%A8%ED%94%84%EA%B3%B5%203%ED%94%BC%EC%8A%A4%20%EC%84%B8%EC%9D%B8%ED%8A%B8%EB%82%98%EC%9D%B8%204%EC%BB%AC%EB%9F%AC%2012%EA%B0%9C%EC%9E%85&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%84%B8%EC%9D%B8%ED%8A%B8%EB%82%98%EC%9D%B8%20Q%20%ED%94%8C%EB%9F%AC%EC%8A%A4%20%EA%B3%A8%ED%94%84%EA%B3%B5%203%ED%94%BC%EC%8A%A4%20%EC%84%B8%EC%9D%B8%ED%8A%B8%EB%82%98%EC%9D%B8%204%EC%BB%AC%EB%9F%AC%2012%EA%B0%9C%EC%9E%85&sort=rel&viewType=list&window=&xq=,failure,418,1739540087.0828643,1739540087.515643,0.43277859687805176,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EB%8B%A4%EA%B8%B0%EB%8A%A5%20%EC%8B%9C%EA%B3%84&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EB%8B%A4%EA%B8%B0%EB%8A%A5%20%EC%8B%9C%EA%B3%84&pagingIndex=1&pagingSize=40&productSet=model&query=%EB%8B%A4%EA%B8%B0%EB%8A%A5%20%EC%8B%9C%EA%B3%84&sort=rel&viewType=list&window=&xq=,failure,418,1739540087.5166557,1739540087.9418292,0.4251735210418701,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%96%BC%EB%A6%AC%EB%B2%84%EB%93%9C%20%EC%8A%A4%ED%82%A8%EC%BC%80%EC%96%B4&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%96%BC%EB%A6%AC%EB%B2%84%EB%93%9C%20%EC%8A%A4%ED%82%A8%EC%BC%80%EC%96%B4&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%96%BC%EB%A6%AC%EB%B2%84%EB%93%9C%20%EC%8A%A4%ED%82%A8%EC%BC%80%EC%96%B4&sort=rel&viewType=list&window=&xq=,failure,418,1739540087.9439437,1739540088.395123,0.45117926597595215,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%A0%84%EA%B2%A9%ED%95%A0%EC%9D%B8%20%EC%A3%BC%EC%96%BC%EB%A6%AC&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%A0%84%EA%B2%A9%ED%95%A0%EC%9D%B8%20%EC%A3%BC%EC%96%BC%EB%A6%AC&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%A0%84%EA%B2%A9%ED%95%A0%EC%9D%B8%20%EC%A3%BC%EC%96%BC%EB%A6%AC&sort=rel&viewType=list&window=&xq=,failure,418,1739540088.3974786,1739540088.832722,0.4352433681488037,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=%EC%87%BC%ED%82%B9%EB%94%9C%20%ED%8C%8C%EC%9A%B4%EB%8D%B0%EC%9D%B4%EC%85%98&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=%EC%87%BC%ED%82%B9%EB%94%9C%20%ED%8C%8C%EC%9A%B4%EB%8D%B0%EC%9D%B4%EC%85%98&pagingIndex=1&pagingSize=40&productSet=model&query=%EC%87%BC%ED%82%B9%EB%94%9C%20%ED%8C%8C%EC%9A%B4%EB%8D%B0%EC%9D%B4%EC%85%98&sort=rel&viewType=list&window=&xq=,failure,418,1739540088.8348024,1739540089.2796052,0.44480276107788086,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
https://search.shopping.naver.com/api/search/all?adQuery=tea%20infusers&eq=&exagency=true&exrental=true&exused=true&iq=&origQuery=tea%20infusers&pagingIndex=1&pagingSize=40&productSet=model&query=tea%20infusers&sort=rel&viewType=list&window=&xq=,failure,418,1739540089.280628,1739540089.716026,0.4353981018066406,"<!DOCTYPE html>
<html lang=""ko"">
<head>
  <meta charset=""utf-8"" />
  <meta
      name=""viewport""
   "
